pid,parameter,optimal_x
3,[0.9331616896412446],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.095328121883796],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9336246795300802],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0819928843197606],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0145799998612088],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.960020543061747],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.907277171800849],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9805458634576407],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0122958524956407],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0836631859291024],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0189571670554625],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9645037038650767],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9561239179943514],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9148308476689845],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.964973218621763],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9761457405913428],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9772474027960609],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0976177792390944],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.040318785335649],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9359790898248108],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9240827663917154],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.950824593504934],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9254519180700668],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9462920033351482],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9660906255214134],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9529503637488056],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0201264050120524],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.042912760326068],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0623445439756674],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.073683299881583],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9439570903775462],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9615537029607855],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.926867246301615],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9885562150456931],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9407977153134606],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.059230367999497],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9066325388526675],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0309218278615122],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0538711252524422],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9131055029639097],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0204964411076096],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.082643201973299],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0538575931344907],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9642511921306701],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9467557814477262],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0850416787812422],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.987207148392433],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0625109407651365],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9481596596447591],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0237751621813982],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0393368463078254],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9731428199878877],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.94045774520855],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9388886124703126],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9404657698321163],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0629969308439189],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0838270463017752],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.926943913395977],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0199508760858405],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9542827599378023],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9428171281415231],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9457471381898527],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9377096611343374],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0784350797549047],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0290806986684302],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0116196414724632],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0227691128024423],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9562595934023915],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0974711879117465],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9756710640486037],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.034091550331106],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.974257937778456],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.033518978562277],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9831557140915551],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9625600830518779],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.065811218520939],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9312900456270047],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9171670878874739],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0470349910786994],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.012098872516145],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9013164512929076],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9647135341558923],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0129641590740517],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9810289800296702],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0360567503075762],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9608661778543796],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0193160330595183],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9687806433022772],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0946232575074193],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9526687910465143],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0958276470174197],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9177979687630831],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9171843503055367],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0145692342136166],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.069263220164955],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0661142863228512],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9184393838239155],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9097827135066002],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0448680029930382],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9645570190165172],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.06091164510602],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0358175008410389],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0952930158957979],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9247133501438126],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9850989951601083],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9710502762442603],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9120874805328388],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9602857617879499],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.061990969328621],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9786298008644413],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9434943811599498],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0215145223231255],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9269511988669401],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9159403338342831],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9274616598127647],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0851500437616222],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9689688864962944],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.940356613017677],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0360573465687295],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0341705360540787],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0181171748580704],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9712351280601593],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0724626254870246],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9200571229574175],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9039727526764814],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9046988821827793],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0472990695709283],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9067674293849842],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9103614010098886],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9639969115328461],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9048498805668314],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9485064045023359],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9797305181352454],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0765068907940412],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0247164194353797],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.972735986117111],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0176497972534182],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9867115005474967],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9525821722277021],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9811115380068498],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0843392597711952],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.950270178063074],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0197909568154329],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9449001616730388],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9543317216833902],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9837036582783935],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.978497537921026],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9492501142890561],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0238459011612235],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.075242848217548],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9594483655138359],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9370469610875877],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9434513210994552],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0578095039925413],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9210730255040038],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0771447830990213],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9535530158658182],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.959073344936344],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9687628719589393],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0742168559615393],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0133087225160793],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.921755400064616],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9847816405765725],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.045682096207528],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0980614915994507],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9347731768819771],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.037063435937258],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9058119988547376],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9849437664006886],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9755113202427641],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.074866109182182],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.946105848114333],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9464789742957275],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0934298949563204],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9116372160018484],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9234731300236042],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.952255658878043],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9864649475239665],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0275864580049838],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0499575946806712],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.058945876956923],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0156727939083114],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0719822695886576],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.929547278979999],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0414872111621571],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0621841306147828],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9108129070561203],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0204176578314401],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9502847623005682],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9336727051486068],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.059243849530642],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9661974053993573],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.032678022948907],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9122724414440011],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.95803057414058],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0865457940161134],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9447409480137839],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9202212383584341],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0983361325008736],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0864236812954646],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0738993279174311],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9369706034544587],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0183351476300306],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9553618506632734],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9179132031591806],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0855746836657765],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0492554392091307],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9119185399539373],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0942618573673815],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9838081476711416],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.957775999785913],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.906629233744198],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9251025394501365],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0721429914344345],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0516184225449947],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9726864073222932],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0157305095217493],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9651148441532631],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9858058308194672],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9081089183760416],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9837027521778342],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9545925994481747],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0233970642973484],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.981730709009038],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.016909016071186],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9471112196774663],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0441990401262609],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9435715744596455],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0879992341202755],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0904576318860588],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9330951479649449],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9898579685509654],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.014248213998903],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.914343434773311],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0667150576360518],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0108723837344593],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0338570904917144],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.958881803563849],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9178095824410819],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0160398815220557],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9218992174745522],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0134932486579475],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.038674290207907],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9134504682255357],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9201235306028446],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[1.0349884704794354],"[0.0, 0.0, 0.0, 0.0, 0.0]"
3,[0.9422420380365475],"[0.0, 0.0, 0.0, 0.0, 0.0]"
