pid,parameter,optimal_x
4,[0.913211524295384],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9498892747785085],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9805831742708973],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0553267524652261],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.936931225350584],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0638621908191483],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.055224457051065],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.090851971633569],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9007221432366163],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0226151195095678],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0465866382658708],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0478447233344095],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9231667276993537],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9520537739923346],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0403877229130736],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0230193424369307],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0913087316790009],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0538827056942865],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9072984888630502],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0471743726132223],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0517450204611578],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0962678688073735],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0562902505766558],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0353703460986254],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9179329228717431],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9849745910177766],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9695217580490967],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0459482059007166],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.936510185514643],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9668145611076251],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0254770171177772],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0137253296178745],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0774763816657629],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9416445430480402],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0620462932595276],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9497092791820708],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9166068553110764],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.029168014843375],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9131015620877436],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9766910104784386],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9539375521444609],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9696630729240487],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9864830263527022],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9647028419249118],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.933700242142501],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9036650593558168],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9388714994511985],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.075355647469742],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0461730609603388],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9495014447854595],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9753546301154483],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0586269098717787],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.076183463780579],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0589980326560509],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0830704867507697],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0369999648801806],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9381671957714404],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0159600013724397],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9138705473909632],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9634545459565644],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0232987907445983],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0598306821389918],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0301296024610633],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9462720268421715],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9757296545720273],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0544638520986267],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9208114190606974],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9445393274360347],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9443596285250049],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9764418377984728],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0341108116718825],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0287810670519688],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0957753812791469],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9410932986978257],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0478810997615873],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.037458239536848],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9573471279842022],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9255308704376466],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0157146151933591],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0212030711009543],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0186291293528642],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9229434329874537],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9269848774759142],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0204963997687224],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0675829135526684],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.072408744728847],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9817258416651282],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9235401731892194],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0501351495747584],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0711730977542064],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9440651624455672],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.916393230736207],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9558258057867163],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9465547013888429],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0405171300288893],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9031041331144813],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9078080529147947],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0172969424947549],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.012380287951461],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9346634565347686],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.011545035915452],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9735545996901617],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9772240352870145],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0135950649892878],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9222426680606867],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.066923700593907],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0328923656426645],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.975248586103618],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9497453952265548],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9737317064935529],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0894854247605361],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9512723100680425],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9868563305097008],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0948628494725994],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0146663777248746],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0168354164154876],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9611786516413001],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0917746399609998],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9309348978135356],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9738697978412275],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9366033766571522],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.941566357314176],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0505663112030594],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0848976022634995],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0331136867058246],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9669155209358609],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0797769722118642],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0231448957633613],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0869663991148064],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9787757917897075],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9488962057147965],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9804701522255426],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.082626939569702],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9243641081460297],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9165226478100122],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0534004238699162],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.054004032156603],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0667322050997452],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9133372613487717],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0408890384449334],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0105990866156196],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0179808919083224],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9123431577029575],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0136353804064921],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9865844191271304],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9129581079288133],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9157080096113802],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0613387862714445],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.058099962963741],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9649643908819178],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0400988193749772],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9774548532037236],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9725075847220503],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9422638745359583],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9391176148276328],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9392705941151519],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0432151975502721],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0744017400884192],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.090158424956943],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9612665399221434],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9346331969141266],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0908433443545993],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0852993377072278],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9045059715342042],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9369159080881451],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0958607266730822],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0268221579119758],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9479389764807539],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0905787952864243],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9282907864306226],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9060145448513836],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0649794788295537],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0305923057468434],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.010574332197004],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9641749677930764],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0920532614420129],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.046027506115165],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0594682792078316],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.076843328191112],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9682520963918334],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9592061791721181],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9063626075194909],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0356814008470125],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9008427021847611],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9412046072150975],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.026570324784562],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9057875402047246],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0783326252291814],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0391595800161106],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0147884426983012],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0324825763987242],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.058046993397163],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0486308780907072],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.922469319792648],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0206043345525726],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0627152260292057],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9896823778253692],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0444449269133973],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9514277619162846],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9339814606544697],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0190956199734795],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9254261635984391],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9066996693014948],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0168114022847803],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0195798669521936],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.914324937424984],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0509171992003752],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0413345820477435],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.015347221533339],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0309169868541828],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9888971161582679],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0200230461983224],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0425656720813516],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9322336066335127],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.959278095067346],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.094599251818356],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9372315293029608],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0749133472411805],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9357346594578241],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9382928920383484],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0590810728033435],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9245547452696695],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9168068711556427],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9282848944525558],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0150282221100966],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9275592190326447],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0824353523311923],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0646986411366275],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0180284205990853],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9167128146940101],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9611011643075885],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0850595446708047],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9020213541211884],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9884644792651733],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9189040254973799],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.039098594700937],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0262753330515064],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9141948380980056],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.070738365435621],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9320235776033252],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0955965208944394],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.95321353896789],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0103855810149736],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9852737067995427],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0589347913918108],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9748700428526524],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0147883546842018],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0966157235861305],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9550842966402019],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0807061056784335],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0839303961305904],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9708183772381391],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0897412498840162],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0235364264488458],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9020205563178834],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0100177096036167],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.912852255447432],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0188372576869722],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9088347276721721],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9841619434660229],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9226365402903778],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.010040208291589],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.01829099149738],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.048666675543893],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0823697455423298],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0830258809455482],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0129237595978926],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0512816545146129],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9279781872066607],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9828504627858968],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9406554507052641],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0941696916968517],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.021679862474101],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0772210704944385],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0895317642137037],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.059392878439037],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.067934699556105],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9822299186569214],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9771847843593144],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9014744504574264],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9811388371378404],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9246948484433044],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0801826233013425],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9028393369354388],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0384624397544915],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0348211013206332],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0368761813230072],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9360079515157743],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9066607267229578],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0896550397146236],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0469644946947103],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9829877711338408],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9459812952061685],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9596095282887347],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9213225209488833],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9620901058006691],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9732364652962565],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9573114294029071],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.962174313972669],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9150287642491868],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9105997803623407],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.011760577346108],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9316522352614823],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9087114159005836],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9669026562174111],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0895023453609824],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.977163364298437],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9815702061438761],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9448639897801352],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.095181816069098],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9326922978853424],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9684102513959266],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9722639781443737],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9574709279007136],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0347931533518475],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0304008970201457],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.945412145528603],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.049527123209618],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9387299621854323],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9845905825156419],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0795229967676188],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0573005485381095],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9175620393554178],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0423826806843859],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[0.9065253543076865],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
4,[1.0452593576161102],"[1.118033988749895, 1.3103706971016593, 0, 1, 1]"
