pid,parameter,optimal_x
5,[1.0264993718128452],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0969112328273918],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0393561882580398],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.053322685772953],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.019161276346995],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0627676881770396],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9110987067358872],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9569096627558442],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9330418434505725],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9389601791970158],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9386516579139513],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9479211295171203],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9448469675131438],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9138414360376671],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0415322226327808],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9621619057921151],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0808231605388443],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0252830472693641],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9866135022669016],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9294828111481868],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.045458861885638],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.070973290379209],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0418406837347298],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0829989115135652],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0635070090640957],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9420434354097117],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.938707128808833],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0666972761786615],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0828451235832468],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.035002912696726],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0392013254883128],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9542986281871046],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.092081041345283],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0332018937728833],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.046899082012662],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9505141668182935],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.969033413397467],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.922178304537259],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9789248284384402],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9516799152388394],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0503253321581147],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0405312956609114],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9185309605827818],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9675161757036552],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0240890982821262],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9748479570704501],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9498647217166194],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0121325205811933],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9773991885114018],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0176883579208582],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9328119763550122],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9650141663247499],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9675635488082811],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.931429673665903],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9271141903142911],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0190919999870727],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0644716210130296],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9079958100961949],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9880410746526526],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0514782735769233],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0977991100458468],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.012151655448001],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9705766015594222],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9374366113654824],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0807751757595063],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0142006430925883],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0217789328531954],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9159256006182085],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0254757763080466],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0681747050815389],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9732569654822664],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9592354942088673],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9705208481243255],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0157533411897626],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0518520674159577],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9081812909024662],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.04183460016877],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0823599602098686],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0235875204091431],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9410777779792878],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.033314893710662],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0691190148071534],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9697848043694121],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9412737793056766],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0298148047807865],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0168902067988526],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.012568538570874],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9338103955341671],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0561747138941109],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0766850150898994],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0939796108736992],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0119157188759158],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0408327780224178],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9322155379301593],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9261310189911127],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9310509423027178],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9308813565657822],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9693457513903229],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9031857174370665],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0414510868282134],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0999370231434547],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.905469765488494],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0700103130656833],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.015973851072583],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9314652949421045],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.020644232834497],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9480317195767576],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9466326605067603],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.056429775129493],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9179636076573455],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9345817128445799],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.089263434621948],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9700770659165467],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9380399005634991],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0828526059208925],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0835839540755403],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9303288471883284],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9463874043793751],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9112727240406521],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.967136422083229],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0854672526243117],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9635251222656238],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0749440211708061],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.098206434273021],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.947377357238584],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0186347679626913],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9791080975778536],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9825382871655244],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0332109084040813],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9899760374833632],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9614984064465052],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9533622911174161],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0672682814748349],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9784325246353309],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9762224448839433],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9339065737174738],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9352652527242873],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9280267915614878],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.048665216483097],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0977683145027433],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9331833458164279],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9832165840441411],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9169960799864225],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9832025197970877],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0332007322972119],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0282637932890875],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.900407894167985],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0766549010307838],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0730355409639436],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0818490146719903],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.047116079875067],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0687687479342958],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9454135903232865],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9262685975737374],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.02233310709811],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9393988120584612],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9192816384136215],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9575341491145211],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9316413045326614],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9125284222362395],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9180545280269522],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9539723322189229],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0824236124403281],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9616058820348843],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.05324170780922],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0745899645220116],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9188949202239932],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0256126069662275],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9189096318450747],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0728568409081785],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.028912015900701],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0767505194809441],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9588825591990433],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9615571670869297],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9342396112021393],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0291060320923708],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0364542198781201],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0504408542797106],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0922892236039186],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0908701154358158],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0817825645018027],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0990730957577195],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9427529393113805],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.064855517953198],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0710217792524865],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9416566115730447],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0257856825269938],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0860111273607278],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0159550695926811],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0353184422742632],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.927183226008817],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0311881926067232],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9704514569379443],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9291641160663343],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9005778411650117],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9751516354141501],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0517593238122547],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0831999037468383],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0888490290440507],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9722479201438059],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.055879356945525],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9321233378015557],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9708224143719312],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9875452263987811],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0643688611072513],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0565346208952195],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0371291955511968],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9778247714586139],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.012299271999503],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0659413402770952],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0322258457170943],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0367564822472333],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0527895683170925],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.090405897818633],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9738832078845768],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9395888732427717],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.925506729576899],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.020001733455977],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9696692940428582],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9664324599958702],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.070142812160919],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0793865383879488],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0909392669201274],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9244307020970696],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0197607630049716],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.02725625082535],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0119422329349825],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9142397107706337],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0833037648704587],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.932941219905098],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9720607142595624],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0778932550479898],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0245818462054952],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.010303679880877],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0811517634090517],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0598361948556458],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9202279853143696],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.932018914067615],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0143933803512422],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9809219213600292],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0848023566566847],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0717711012091535],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0598331312942517],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.091807188585367],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0803233011741882],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.091107303867712],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.099545736628557],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9692859584442693],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.082582075517631],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.034376523976574],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0812715867919955],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.96251428451889],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0616318667339202],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9096986677332918],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.082123038825539],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9650707581652134],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0223261011084424],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.097473030549821],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.040927845797477],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0631348039488073],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0529894296130569],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9140829203025411],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9815802480844364],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9039187983499203],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9570039040652479],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0146192395290643],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.094658615527336],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0220387044436143],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9575969822728524],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9337074508737891],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9879477189440002],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9428795330634422],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9467592957264798],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0268995170885478],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0313253003290843],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.07723316056574],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0128837451897608],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9096654485512464],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9065179577464153],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.02004696566346],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0731553814222972],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0414377856646642],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0121828548278],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9577644432085839],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0543933508934014],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9482313515923027],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.093886504759367],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0906681808613046],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0929488643839154],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9414011077225944],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9377753649010913],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9006913405307244],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9747068606061273],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0656969908349685],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9369373575970057],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9787688867747161],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.030149780424602],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0878202543741344],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0112114675186537],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0593303355171235],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0724624242136498],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.093302307590883],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9687360285679361],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.974981841976815],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9864198089789119],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9067375504350728],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9290168463490777],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9250903288952863],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0292897577150804],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9826248295243092],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[0.9536549488464033],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
5,[1.0210951125075827],"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0]"
