pid,parameter,optimal_x
2,[0.9033809594978466],"[0.7724891588417677, 0.5169171829746521, 0.20344194781043465, 0.3888115901920661, 3.0188285281137555, 5.119007463423936]"
2,[0.9039113347901354],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9679730139058838],"[0.7717242136657925, 0.5169763910401095, 0.2040315793456313, 0.3888116548194191, 3.03198091370125, 5.101913491258101]"
2,[0.903154632146445],"[0.7724891588600009, 0.5169171829732278, 0.2034419477963653, 0.3888115901920621, 3.018828527800566, 5.1190074638317675]"
2,[1.0604765019914926],"[0.7717242181158932, 0.516976390704099, 0.20403157591554247, 0.3888116547945331, 3.031980837110853, 5.101913590613107]"
2,[0.9818788395254311],"[0.7717242143882834, 0.516976390985557, 0.20403157878874323, 0.38881165481537844, 3.031980901266505, 5.101913507388768]"
2,[0.9102807018830887],"[0.7724891582900789, 0.5169171830177451, 0.20344194823613168, 0.38881159019219036, 3.018828537590042, 5.119007451084032]"
2,[0.9338143410659344],"[0.7717242117996007, 0.5169763911810189, 0.20403158078407135, 0.3888116548298554, 3.0319809458201594, 5.101913449592639]"
2,[0.9293816790996261],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0989894483043532],"[0.7717242197478031, 0.5169763905808793, 0.20403157465768432, 0.388811654785408, 3.031980809024155, 5.1019136270478835]"
2,[0.9768157756394337],"[0.7717242141276107, 0.5169763910052396, 0.20403157898966687, 0.38881165481683594, 3.031980905752927, 5.101913501568868]"
2,[0.9490258169787757],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0862230287353063],"[0.7717242192196675, 0.516976390620757, 0.2040315750647654, 0.38881165478836105, 3.031980818113863, 5.101913615256483]"
2,[0.9333256181634713],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0777297745645844],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0530563844371392],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9532054185449707],"[0.7717242128753921, 0.5169763910997897, 0.20403157995486326, 0.3888116548238391, 3.0319809273047786, 5.10191347361126]"
2,[0.9410444059139865],"[0.771724212205906, 0.5169763911503401, 0.2040315804708956, 0.3888116548275831, 3.0319809388272625, 5.1019134586640025]"
2,[0.906992864051043],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9617029407398717],"[0.7717242133331113, 0.5169763910652292, 0.2040315796020583, 0.3888116548212792, 3.031980919427006, 5.101913483830506]"
2,[0.9005468920485488],"[0.7724891590708183, 0.5169171829567605, 0.20344194763369342, 0.3888115901920148, 3.0188285241793817, 5.11900746854723]"
2,[0.9595080302014682],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0748350331004017],"[0.7717242187379646, 0.5169763906571284, 0.2040315754360568, 0.38881165479105484, 3.0319808264044203, 5.101913604501763]"
2,[1.0498434820422218],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.948151988921591],"[0.7717242125992785, 0.516976391120638, 0.20403158016768846, 0.38881165482538327, 3.0319809320569533, 5.101913467446618]"
2,[0.9561105147629684],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9530602392936912],"[0.7717242128674818, 0.5169763911003871, 0.20403157996096033, 0.38881165482388325, 3.0319809274409244, 5.101913473434648]"
2,[0.9411740243202872],"[0.7717242122131508, 0.5169763911497931, 0.20403158046531153, 0.3888116548275428, 3.031980938702572, 5.101913458825751]"
2,[1.0497031627679556],"[0.7717242176379222, 0.5169763907401889, 0.20403157628395735, 0.38881165479720586, 3.03198084533718, 5.101913579941705]"
2,[0.9886293317945631],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9307999933666504],"[0.7717242116284253, 0.5169763911939435, 0.2040315809160114, 0.3888116548308131, 3.0319809487662477, 5.101913445770899]"
2,[0.9706878770681326],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9381069680697731],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9840069239911501],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9514827934340611],"[0.7717242127815777, 0.5169763911068735, 0.20403158002717434, 0.3888116548243634, 3.031980928919417, 5.10191347151671]"
2,[0.9708870947526803],"[0.7717242138188875, 0.5169763910285499, 0.20403157922762724, 0.38881165481856267, 3.0319809110663436, 5.10191349467617]"
2,[0.9361935412960427],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9305847352450004],"[0.7717242116161664, 0.5169763911948689, 0.20403158092546048, 0.3888116548308818, 3.031980948977232, 5.101913445497204]"
2,[1.0199072135342342],"[0.771724216263523, 0.5169763908439646, 0.2040315773433291, 0.3888116548048914, 3.031980868991875, 5.1019135492562375]"
2,[1.0744200049280814],"[0.7717242187201975, 0.5169763906584701, 0.20403157544975148, 0.388811654791154, 3.0319808267102086, 5.1019136041050865]"
2,[1.0518964436147358],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9280613237244127],"[0.7717242114718816, 0.5169763912057633, 0.20403158103667365, 0.3888116548316889, 3.031980951460507, 5.101913442275836]"
2,[0.9780051913827206],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9756316011095458],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9813620428729553],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0513180055949802],"[0.7717242177101763, 0.5169763907347332, 0.2040315762282647, 0.38881165479680163, 3.031980844093619, 5.101913581554885]"
2,[1.0466340031651182],"[0.7717242174999777, 0.5169763907506044, 0.20403157639028352, 0.38881165479797725, 3.0319808477113344, 5.101913576861893]"
2,[0.9394709094708701],"[0.7717242121180018, 0.5169763911569774, 0.2040315805386512, 0.3888116548280749, 3.0319809403401767, 5.101913456701411]"
2,[0.9431275680948311],"[0.7717242123218172, 0.5169763911415879, 0.20403158038155267, 0.3888116548269352, 3.031980936832319, 5.101913461251892]"
2,[0.9482880800662017],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9766352996097569],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9308723807204817],"[0.7717242116324996, 0.5169763911936357, 0.20403158091287107, 0.3888116548307903, 3.0319809486961216, 5.101913445861868]"
2,[0.9365137888970643],"[0.7717242119520403, 0.5169763911695084, 0.2040315806665726, 0.38881165482900304, 3.0319809431965283, 5.10191345299608]"
2,[1.0626386572767499],"[0.7717242182106009, 0.5169763906969479, 0.20403157584254292, 0.3888116547940035, 3.031980835480843, 5.1019135927275965]"
2,[0.9016042003951918],"[0.772489158985198, 0.5169171829634484, 0.20344194769976012, 0.38881159019203404, 3.0188285256500724, 5.119007466632115]"
2,[1.0677208860423355],"[0.7717242184318592, 0.5169763906802416, 0.20403157567199942, 0.38881165479276625, 3.0319808316727803, 5.1019135976675125]"
2,[1.0863330603399408],"[0.7717242192242677, 0.5169763906204096, 0.2040315750612196, 0.38881165478833535, 3.03198081803469, 5.101913615359189]"
2,[1.010454577509869],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0891638759918238],"[0.7717242193424135, 0.5169763906114889, 0.20403157497015417, 0.38881165478767465, 3.0319808160012904, 5.101913617996966]"
2,[1.0890343236192899],"[0.771724219337026, 0.5169763906118955, 0.2040315749743069, 0.388811654787705, 3.031980816094013, 5.101913617876685]"
2,[0.9535968558363905],"[0.7717242128966678, 0.5169763910981834, 0.2040315799384641, 0.38881165482372004, 3.0319809269386058, 5.101913474086269]"
2,[0.9256317479515429],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0127926500668396],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0339749340346773],"[0.7717242169222578, 0.516976390794226, 0.20403157683558354, 0.38881165480120755, 3.0319808576544345, 5.101913563963452]"
2,[0.9406220964886386],"[0.7717242121823754, 0.5169763911521169, 0.20403158048903286, 0.3888116548277149, 3.031980939232247, 5.101913458138646]"
2,[0.972621703987763],"[0.7717242139095705, 0.5169763910217028, 0.20403157915772988, 0.3888116548180553, 3.031980909505603, 5.101913496700802]"
2,[0.985362185097609],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.078394277622873],"[0.7717242188896216, 0.5169763906456775, 0.20403157531916122, 0.38881165479020663, 3.0319808237942603, 5.101913607887728]"
2,[0.9148123877342815],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9061150892743962],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9018400900821664],"[0.7724891589661135, 0.5169171829649392, 0.2034419477144863, 0.38881159019203826, 3.0188285259778844, 5.119007466205242]"
2,[1.0623367357995206],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0245840374994166],"[0.7717242164845547, 0.5169763908272753, 0.20403157717296025, 0.38881165480365526, 3.031980865187715, 5.101913554191089]"
2,[0.9514495880899996],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.962391505813613],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9163080109462008],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.961255227140027],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9483570394498989],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0344533258548152],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0774939913536066],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9070685059385367],"[0.7724891585458683, 0.5169171829977649, 0.2034419480387581, 0.38881159019213296, 3.0188285331963796, 5.119007456805405]"
2,[0.9168680641701901],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9242684454374139],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9026970996074499],"[0.7724891588969071, 0.516917182970345, 0.20344194776788765, 0.3888115901920537, 3.0188285271666335, 5.119007464657267]"
2,[1.0328657726778736],"[0.7717242168709688, 0.5169763907980987, 0.2040315768751165, 0.38881165480149443, 3.0319808585371657, 5.101913562818351]"
2,[0.973472410045725],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0946614591993824],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9153659149500379],"[0.7717242107338997, 0.5169763912614855, 0.20403158160550197, 0.38881165483581626, 3.0319809641618667, 5.101913425799312]"
2,[0.9262070061968422],"[0.7717242113653198, 0.5169763912138094, 0.20403158111881045, 0.38881165483228464, 3.0319809532945374, 5.101913439896687]"
2,[1.0980367574522858],"[0.7717242197088183, 0.5169763905838228, 0.2040315746877333, 0.388811654785626, 3.0319808096951184, 5.101913626177492]"
2,[0.968434757902157],"[0.7717242136900965, 0.5169763910382744, 0.20403157932689794, 0.3888116548192827, 3.0319809132829545, 5.101913491800727]"
2,[0.9748528120334626],"[0.7717242140258195, 0.5169763910129254, 0.20403157906812644, 0.3888116548174054, 3.0319809075048494, 5.101913499296229]"
2,[1.0921887638957757],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9164684680348619],"[0.7717242107988308, 0.516976391256583, 0.20403158155545378, 0.38881165483545305, 3.031980963044345, 5.101913427248989]"
2,[0.942098285380122],"[0.7717242122646208, 0.5169763911459069, 0.20403158042563888, 0.3888116548272548, 3.0319809378167255, 5.101913459974896]"
2,[1.0308081420644062],"[0.7717242167756082, 0.516976390805299, 0.20403157694861943, 0.388811654802028, 3.031980860178411, 5.101913560689284]"
2,[1.076638945515655],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0908181471788692],"[0.7717242194111505, 0.5169763906062989, 0.20403157491717244, 0.38881165478729024, 3.0319808148182608, 5.101913619531622]"
2,[1.0834740831228606],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9400690806085461],"[0.7717242121514846, 0.516976391154449, 0.20403158051284306, 0.3888116548278878, 3.0319809397639035, 5.101913457448967]"
2,[1.098292245057404],"[0.7717242197193144, 0.5169763905830302, 0.20403157467964317, 0.3888116547855676, 3.0319808095144727, 5.101913626411831]"
2,[0.9172720526800684],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0107319908092867],"[0.7717242158239999, 0.5169763908771514, 0.20403157768210878, 0.3888116548073493, 3.0319808765564815, 5.101913539443237]"
2,[1.0847366193415353],"[0.771724219157396, 0.5169763906254589, 0.2040315751127637, 0.38881165478870927, 3.0319808191856157, 5.101913613866178]"
2,[1.0285539803638937],"[0.7717242166705924, 0.5169763908132282, 0.20403157702956443, 0.3888116548026152, 3.0319808619858284, 5.101913558344658]"
2,[0.9158817560125146],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.920547155987257],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0750485740014106],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0249704176196743],"[0.7717242165026567, 0.5169763908259086, 0.20403157715900758, 0.38881165480355384, 3.031980864876162, 5.101913554595243]"
2,[1.0135444767036845],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[0.9529985232513986],"[0.77172421286414, 0.5169763911006395, 0.20403157996353624, 0.38881165482390173, 3.0319809274984406, 5.101913473360037]"
2,[1.0271975109733285],"[0.7717242166071658, 0.5169763908180175, 0.20403157707845293, 0.3888116548029696, 3.0319808630774627, 5.101913556928562]"
2,[1.0428271008809353],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0416027272011115],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0250674177647094],"[0.7717242165072421, 0.5169763908255622, 0.20403157715547318, 0.38881165480352864, 3.0319808647972417, 5.101913554697622]"
2,[1.0551476994155373],"[0.7715551832493551, 0.5169885320232369, 0.20416208607570863, 0.3888123029864747, 3.0348831285232847, 5.0981503810313065]"
2,[1.0937104470169874],"[0.77172421953088, 0.5169763905972583, 0.20403157482488635, 0.3888116547866209, 3.0319808127576042, 5.1019136222047585]"
2,[1.0694352207285038],"[0.7717242185059849, 0.5169763906746445, 0.20403157561486407, 0.38881165479235186, 3.0319808303970066, 5.101913599322478]"
