pid,parameter,optimal_x
1,[0.9238395296769577],"[1.1207208243628723, 1.2219077520926345, 1.5367036511285237, 1.9679774604636808, 1.7845657513654596]"
1,[0.9317296095194145],"[1.1208181887420758, 1.2217708400540324, 1.5367371341098959, 1.968217304044454, 1.7844107278946402]"
1,[1.0590157070635595],"[1.1134300445483643, 1.2202219837024608, 1.5383122169274628, 1.9746096109049098, 1.7962511544033617]"
1,[0.9759260877120464],"[1.1177997576544314, 1.2208630116745816, 1.5374757247955622, 1.971395491721084, 1.7892292347468215]"
1,[0.986631271628786],"[1.11735236405398, 1.2201399088529528, 1.5377877464127585, 1.97307828167643, 1.7899456468178008]"
1,[0.9081946000901169],"[1.1219081504065542, 1.2213694244647844, 1.5367217411120424, 1.9685713885643643, 1.7826771285482488]"
1,[0.96934074035258],"[1.11878489577836, 1.2211508651554053, 1.53723772519657, 1.9703760388415879, 1.7876537371469579]"
1,[0.9764431299896648],"[1.1190040682691351, 1.2215735324217363, 1.537060945559552, 1.9694099426108638, 1.7873036003408478]"
1,[0.9095777194335021],"[1.1223433408028298, 1.2222230637419758, 1.5363657597302147, 1.9666237384498102, 1.7819858927768608]"
1,[1.0314195034164382],"[1.114577479532689, 1.2196771697195357, 1.5383378362949345, 1.9752332290082335, 1.7944019475779778]"
1,[0.9553095515584564],"[1.1193194874048176, 1.2211702676826466, 1.5371556509869668, 1.9701043524247095, 1.786799954230358]"
1,[1.085907150728442],"[1.1122773649486841, 1.2189901473557192, 1.5388976364929416, 1.977642905961714, 1.7981126498352338]"
1,[1.0107727833634645],"[1.1154072746636485, 1.2196935111262563, 1.5382153315873144, 1.9748399543207102, 1.7930670244344986]"
1,[1.0397285689104903],"[1.1143386300180471, 1.2197812191975916, 1.5383357287185497, 1.9751223782987444, 1.7947865631900501]"
1,[0.9042998950354604],"[1.12279005328286, 1.2224878495431117, 1.5362112396617194, 1.9658842027742087, 1.7812769135518989]"
1,[0.9566525748724515],"[1.1192556969951872, 1.2212149725876082, 1.5371492463908012, 1.9700399578383898, 1.7869017824696416]"
1,[1.083012128211124],"[1.112108965810378, 1.2186292438992912, 1.5390448588130905, 1.9784569582547864, 1.798384925854603]"
1,[0.9227287416659692],"[1.1218390009123045, 1.2224992400178833, 1.53634164458176, 1.9662735198538315, 1.782787011663637]"
1,[0.9286584872857259],"[1.1212043599347519, 1.2218369781185485, 1.536659806845335, 1.9679134989822709, 1.783796131613678]"
1,[1.0453302425069522],"[1.113801450882413, 1.2196127993733994, 1.538469252197323, 1.9757019632852608, 1.795652408973472]"
1,[1.0941830857014083],"[1.1109934899710954, 1.2180971801711171, 1.5393842828322093, 1.9800339147839565, 1.8001905664284008]"
1,[1.0718129163121806],"[1.1126509504577549, 1.219811967377106, 1.538562874628306, 1.9757908271184577, 1.7975089135043794]"
1,[0.9730510344550445],"[1.1187721935579629, 1.2215979448378975, 1.5370855026778987, 1.9694610104704173, 1.7876740352532727]"
1,[0.9285342003071777],"[1.1211260105607224, 1.22194366185987, 1.5366340667251321, 1.9677277088860468, 1.7839207914151862]"
1,[1.0816688727510995],"[1.1119104151536676, 1.2188630022855755, 1.5389928642247288, 1.9780631357362761, 1.7987060583109131]"
1,[0.9453870953944009],"[1.1201405929074935, 1.2223459032128985, 1.5366343791793162, 1.967326427427762, 1.785490154239209]"
1,[0.9068381572395625],"[1.1237244865980098, 1.2230677779827568, 1.5358788392283012, 1.9642829963542328, 1.779795691784601]"
1,[1.0264508698870862],"[1.1152159583218473, 1.2201161528075277, 1.5380969266014293, 1.9740529283529493, 1.7933746240590582]"
1,[1.0685113122314482],"[1.1128286544601131, 1.219483260744135, 1.538650728202269, 1.9763899272368963, 1.7972218741561465]"
1,[1.0684500153027303],"[1.1129439481059817, 1.2194328242749766, 1.5386519590383307, 1.9764451814167572, 1.7970356938489205]"
1,[1.0481209034987418],"[1.1138113483772059, 1.2194671551293337, 1.5385178304041895, 1.9759970363156494, 1.7956362205448422]"
1,[1.0967861459587467],"[1.1119535688291409, 1.2192075685508765, 1.5388685772419286, 1.9773360375282842, 1.7986362528574202]"
1,[1.0301290373654208],"[1.114864430952394, 1.2200373592315041, 1.5381739846375544, 1.974368972529999, 1.7939400921595834]"
1,[1.0808828781021658],"[1.1120966374736063, 1.2191888155274868, 1.5388548027186753, 1.9773120641102333, 1.798404863765997]"
1,[1.036626065393147],"[1.1144295079982807, 1.2197203145516824, 1.538343848054548, 1.9752085993417108, 1.7946402044254437]"
1,[1.0756194786006463],"[1.1119584706050407, 1.2184418536471946, 1.5391305537266302, 1.9789081199798861, 1.7986283236924816]"
1,[0.954098636404169],"[1.1199327267960266, 1.2213383493712902, 1.5370111903040082, 1.9694921378181336, 1.785821551731121]"
1,[0.9421095671928548],"[1.120463451434402, 1.2208827185189042, 1.5370933222740715, 1.9702002092940498, 1.7849756700651607]"
1,[1.0325211548399529],"[1.1151545528544633, 1.2197888890418649, 1.538218157692142, 1.9747533334824403, 1.793473375416266]"
1,[0.9764316647949688],"[1.117943869495153, 1.2207288773796314, 1.5375017038915357, 1.9716097026185524, 1.7889985844260605]"
1,[1.0628754470908952],"[1.1129162720341996, 1.2191782449231483, 1.5387431017805664, 1.9769792028440882, 1.7970803830339408]"
1,[0.919943728683721],"[1.1218255818962344, 1.2228982970793991, 1.5362057225048775, 1.9654568384113897, 1.782808339334702]"
1,[1.0468446311047825],"[1.1137338266092869, 1.2199261823074183, 1.5383714063404932, 1.9750875262847516, 1.7957612063278268]"
1,[0.9894604209925498],"[1.1170078477310443, 1.2203380183428412, 1.537768084438382, 1.9728197673160206, 1.7904977156856816]"
1,[1.0664290292326952],"[1.112998973549852, 1.2187705942147733, 1.5388717866206316, 1.9777829061883452, 1.7969468504386108]"
1,[1.0431653048225653],"[1.1135151049110699, 1.2191794611633342, 1.5386584234827765, 1.9767166893996762, 1.796113937906328]"
1,[1.0804228429935243],"[1.1120311753859697, 1.2190107814935875, 1.5389251595313502, 1.9777069640435596, 1.7985107290772036]"
1,[0.9286985562926148],"[1.1205853985475593, 1.221597578012933, 1.536829763135111, 1.9686752425222593, 1.7847814210288635]"
1,[1.0563478907577433],"[1.1134043209692754, 1.2191947432956407, 1.5386687327478832, 1.9767338040268345, 1.7962926515866615]"
1,[0.9009617236407303],"[1.122741677968369, 1.2226040818777717, 1.5361778898972047, 1.9656654300750105, 1.7813536624439472]"
1,[0.9131798782588744],"[1.1220397519144893, 1.2222203903454767, 1.5364095605376482, 1.966761072112203, 1.7824680423197876]"
1,[0.9654204383367706],"[1.118696725819957, 1.2213159971395866, 1.5371932944215214, 1.9700743470262987, 1.7877946308299704]"
1,[0.9467688669362372],"[1.1197479439161369, 1.2219397930124898, 1.5368299163638626, 1.9683335233348611, 1.786116251400454]"
1,[0.9782198944565444],"[1.116870392702614, 1.2204500622775725, 1.537749723241245, 1.9726512737969104, 1.7907180753790832]"
1,[0.9082706987443164],"[1.1225817441700445, 1.2223938991391692, 1.536273127121827, 1.9661683334937199, 1.7816074564434425]"
1,[0.9191916115600055],"[1.1211002420795617, 1.2221923834829314, 1.5365518815092887, 1.9672264227716076, 1.7839617982184446]"
1,[1.0433227676471086],"[1.1137490487481483, 1.2196088751758754, 1.538477964939888, 1.9757326704905904, 1.7957366738561527]"
1,[0.9558303068357343],"[1.1191259126416495, 1.2215073197934343, 1.5370670006375546, 1.969494758619539, 1.7871090083859382]"
1,[0.9141638420775124],"[1.120807319186653, 1.2214567112964883, 1.5368469895473205, 1.968868988257017, 1.784428034192126]"
1,[1.0853929389448533],"[1.1115698253349315, 1.219131644752739, 1.5389486593310657, 1.9776584438708316, 1.7992571896213283]"
1,[0.9606502298524208],"[1.1185359348641013, 1.2207348217183427, 1.537416149412284, 1.9713407194351436, 1.788051629734996]"
1,[0.9314780822208202],"[1.1208503418771294, 1.2217337470695129, 1.5367454040137327, 1.9682798144340081, 1.7843595396045602]"
1,[1.030301923299038],"[1.1148280204762309, 1.2198298159453347, 1.5382500950116587, 1.9748106393169547, 1.7939986825450256]"
1,[0.9210931187354068],"[1.1213548372712783, 1.222009928162943, 1.5365789186017338, 1.9674919658136378, 1.783556759678795]"
1,[0.9883494381644867],"[1.1171624089474337, 1.2208689540358186, 1.5375638152378048, 1.9716606551799232, 1.7902500066761826]"
1,[1.0135952359985942],"[1.1155532977523275, 1.2198387744330343, 1.538144833306166, 1.9744778785396093, 1.792832313876605]"
1,[0.9257654748789926],"[1.1201115822308743, 1.2216172626592068, 1.5368898294940143, 1.9688401986733224, 1.785536398504494]"
1,[0.9598482810790945],"[1.1191457345425293, 1.2213157964046597, 1.537130018989582, 1.9698800202815991, 1.787077355777152]"
1,[1.0995507888815403],"[1.1109281167181437, 1.2187762172615488, 1.5391608741927914, 1.9786670930095207, 1.8002968905403804]"
1,[0.9395384327358454],"[1.1213501143623734, 1.2217879290429092, 1.536656154264299, 1.9679513239877302, 1.7835642723408633]"
1,[0.9258701859782619],"[1.120116425432923, 1.221880659370341, 1.5367983092904223, 1.9682955028383131, 1.7855286781782418]"
1,[1.0223600712724785],"[1.1160996066030413, 1.220128373234836, 1.5379684839520464, 1.9736458091411042, 1.7919547583776396]"
1,[0.90114368798683],"[1.1220114534883425, 1.222032922627547, 1.5364782724557637, 1.967159655170609, 1.7825130301171042]"
1,[0.9277968798766555],"[1.1211292656796965, 1.2216617090769502, 1.536730849747276, 1.9683070772793816, 1.7839156118968031]"
1,[0.9873108927255259],"[1.1179687129721159, 1.2211472221046256, 1.5373543458403438, 1.970738287315755, 1.7889588293666365]"
1,[0.9118125358223661],"[1.122116406854805, 1.22227061067946, 1.5363814002506084, 1.9666243211027503, 1.782346284297441]"
1,[0.9202286518901407],"[1.1220119491236853, 1.2221813096134728, 1.5364269760907008, 1.966853646901579, 1.782512210820966]"
1,[0.9821334678556971],"[1.117156090011438, 1.220650242034004, 1.537639822528163, 1.9721130583359658, 1.7902601237930174]"
1,[1.0397669648609187],"[1.1142717570301346, 1.219411628260763, 1.5384723660511725, 1.9759127175885145, 1.7948942772578]"
1,[1.0982110296651677],"[1.1109226688496112, 1.2186602922210774, 1.5392014052271874, 1.9789077551742962, 1.8003053282890316]"
1,[1.0256628194105653],"[1.115243152209666, 1.2201818037520495, 1.5380706011155412, 1.9739064950100624, 1.793331123316626]"
1,[0.931467374629899],"[1.1195736176528517, 1.2213243137637966, 1.5370665556318044, 1.9696763744058374, 1.7863943634121462]"
1,[1.0500977270766092],"[1.1135379328782746, 1.2194325403614625, 1.5385682366279658, 1.9761866594706543, 1.7960771168488032]"
1,[0.9099883308267663],"[1.1224844893463934, 1.2228827618251192, 1.5361180039712583, 1.9652028812039655, 1.7817618207711101]"
1,[0.9201195077706513],"[1.1217752574147997, 1.2222119393904227, 1.536449842047786, 1.9668932690551506, 1.782888316336308]"
1,[1.047671959276584],"[1.1138867728710615, 1.219893337421106, 1.5383607838406004, 1.9750875229834395, 1.7955146328044518]"
1,[1.0452348367683035],"[1.1137071911950613, 1.2193773438404962, 1.5385632404340628, 1.976226625720602, 1.795804180658214]"
1,[1.0167204748524374],"[1.1162377767000122, 1.2204330763679738, 1.5378439825932142, 1.972958141961354, 1.791732945983315]"
1,[1.0756032796191755],"[1.1121544558559244, 1.2190927690373634, 1.5388796741428858, 1.977484937333441, 1.7983118617744023]"
1,[0.9541059743134617],"[1.1200294575279708, 1.2216428968470696, 1.5368925814645324, 1.9688230167598961, 1.7856673202122575]"
1,[0.9540981027303029],"[1.1199327727930661, 1.2213381967044243, 1.5370112364552988, 1.9694924324018723, 1.785821478385196]"
1,[0.9595690157318076],"[1.1198967805862696, 1.2212356889845095, 1.5370516617763126, 1.9697192431739667, 1.7858788726519892]"
1,[0.9363177289464901],"[1.1203931870212684, 1.2216524036729417, 1.5368379526906548, 1.9686455930412652, 1.7850876131258588]"
1,[0.9774807771361694],"[1.1178012689884027, 1.220863031040627, 1.5374756008644959, 1.9713952844751648, 1.7892268111542529]"
1,[1.0515694511551037],"[1.1137339284755283, 1.2195090061546487, 1.5385144137582842, 1.9759447152435874, 1.7957610420808379]"
1,[1.0488261136129762],"[1.114711832716787, 1.219837523342965, 1.5382638093931047, 1.974845148426617, 1.7941856748396854]"
1,[0.9238097270872212],"[1.1210376546553182, 1.2218254900715182, 1.5366872894490473, 1.9680094386445404, 1.784061891409317]"
1,[0.9823566533161793],"[1.118336648951782, 1.2210403545460125, 1.5373390194718655, 1.970797971342902, 1.7883702567331596]"
1,[1.093619237767958],"[1.1103790575606105, 1.218505440887669, 1.5393309794397045, 1.9794615478395854, 1.801186709057185]"
1,[1.0584968737026428],"[1.1144190551399333, 1.2199118033481307, 1.5382793808474324, 1.9748185270319245, 1.7946570374721995]"
1,[1.0845894277647885],"[1.1117677453889445, 1.2192806076367013, 1.538869657637039, 1.977266340305415, 1.7989368809342854]"
1,[1.0407315884687798],"[1.1144300038975459, 1.2195366837545079, 1.5384068785922056, 1.9755861612774515, 1.7946394058039263]"
1,[1.072293693076986],"[1.112477479063382, 1.2192184312573957, 1.5387910941287313, 1.9770865149875232, 1.7977898028827197]"
1,[0.9132052163641632],"[1.1227326711912586, 1.2222537604749006, 1.536300961600358, 1.966394008884535, 1.7813679527927107]"
1,[0.9141558461924937],"[1.1225344210360455, 1.2226481021604227, 1.53619200685423, 1.9656648945474013, 1.7816825592085042]"
1,[0.94965174724645],"[1.1198163741780243, 1.2214699857098454, 1.5369822569587912, 1.9692715881553708, 1.7860071044978494]"
1,[1.0447856292286946],"[1.114736926802284, 1.2191807343589844, 1.538485893285142, 1.9761852310567907, 1.794145285210927]"
1,[1.063753660939577],"[1.1137481268710094, 1.2192620648776433, 1.538597050521067, 1.976445624547976, 1.7957381495838076]"
1,[0.9512495320401044],"[1.1190129034356802, 1.221661157996483, 1.5370295724654226, 1.9692254306801464, 1.7872896032134853]"
1,[1.091434729214116],"[1.1115571013024426, 1.218812776969421, 1.5390598342875443, 1.9783195197845607, 1.799277785774183]"
1,[1.054475600147444],"[1.113027378908839, 1.219294529185443, 1.5386875098913635, 1.97669177203821, 1.7969010218603891]"
1,[1.020166658266507],"[1.115876115884814, 1.219983013022615, 1.5380497647066085, 1.9740411360925818, 1.7923141942453187]"
1,[1.0854995361496378],"[1.1121386745202417, 1.2190817040540238, 1.5388857122489246, 1.9775146513124306, 1.7983368853374035]"
1,[0.901252758825092],"[1.1234236368192758, 1.2226645943586858, 1.53606070520183, 1.9652450201185876, 1.7802723328108299]"
1,[1.0975017228942785],"[1.1108689538281902, 1.2181918527477427, 1.5393695554503952, 1.9798938991892159, 1.8003923803182738]"
1,[0.9229376056234779],"[1.1216273887312613, 1.2219508789861848, 1.536560758457168, 1.9674951384848314, 1.7831233617274789]"
1,[0.952041473221469],"[1.1199763417498054, 1.2214184038568046, 1.5369774622746677, 1.9693083581802466, 1.7857520069355048]"
1,[0.9011935851400514],"[1.1220110057407933, 1.2220323992515614, 1.536478516290128, 1.967160927840829, 1.782513741437874]"
1,[0.9591948178231714],"[1.1190474158099146, 1.2213535112623797, 1.5371308845041556, 1.9698449526773045, 1.7872343688880303]"
1,[0.9337086191113675],"[1.1206339168228376, 1.221709388640962, 1.5367843312697531, 1.968423691805584, 1.784704148229151]"
1,[0.9767427215639355],"[1.1178434838194595, 1.2205253153567435, 1.5375859244330787, 1.9720722471232772, 1.7891592418344464]"
1,[1.0407387244987134],"[1.1144297733583233, 1.2195366422329288, 1.538406925325926, 1.9755863465899703, 1.7946397770563671]"
1,[0.9293494113868583],"[1.121222045464329, 1.2219694416951195, 1.5366116479520406, 1.9676330090152505, 1.7837681385815503]"
1,[0.9752555632530946],"[1.1179027183567305, 1.2209147753156377, 1.5374434808571074, 1.9712447522178003, 1.7890645521167756]"
1,[1.0634417854249767],"[1.1131434386958627, 1.2195036744646823, 1.5385994011542883, 1.9762115550220425, 1.796713640375698]"
1,[1.0345003888829558],"[1.1149034894002103, 1.2190913018930623, 1.5384931579115164, 1.976297019413412, 1.7938772772084546]"
1,[1.0593980092577668],"[1.113747125612753, 1.2193884262570494, 1.5385545073748932, 1.9761886706526184, 1.7957397635691275]"
1,[1.0832471989525003],"[1.1118686848125876, 1.2195380559763154, 1.5387670646517733, 1.9766931480269097, 1.798773570472011]"
1,[1.0944781761777553],"[1.1113802671555446, 1.2189111390889424, 1.539050977954386, 1.9781938980302063, 1.799564072805146]"
1,[1.0777719572843252],"[1.1121020771263697, 1.2188840157503091, 1.5389586994903242, 1.9779369335082762, 1.7983960655553546]"
1,[0.9713855827386602],"[1.1182397556395967, 1.2210708119773492, 1.537342206854887, 1.9707773247705846, 1.788525215561614]"
1,[0.9881170023607425],"[1.1173302088129293, 1.2207379755681227, 1.5375849737978435, 1.9718564845475022, 1.7899811393847016]"
1,[0.9277643268362296],"[1.1207828620064526, 1.2213463749219489, 1.5368880796346263, 1.9691057191472074, 1.7844669719695316]"
1,[0.9801547979454501],"[1.1177647494698446, 1.2208887882253312, 1.5374718903029283, 1.9713580884396542, 1.7892852686134137]"
1,[1.0737731396694623],"[1.112279583096395, 1.2192338765218351, 1.5388136451070806, 1.977140569189844, 1.7981090639483306]"
1,[0.9008432061768046],"[1.1228408721535015, 1.222642357192052, 1.536150620218293, 1.9655433111390042, 1.7811962954235232]"
1,[0.9782861714492528],"[1.1183856366810663, 1.220987203735962, 1.537350431666324, 1.970886269140618, 1.7882919222352398]"
1,[1.0934580581612583],"[1.1112001654570232, 1.2189748353968295, 1.539054469946015, 1.97814095081017, 1.7998557483625799]"
1,[0.9542500931409715],"[1.1193033359682907, 1.2211951760872588, 1.537149329437491, 1.9700599957544023, 1.7868257296807382]"
1,[1.030923585481812],"[1.1151000514430351, 1.2202531502117555, 1.5380667394895553, 1.9738232696584044, 1.7935610328544296]"
